0.940069,-0.200075,1.092413,1.204013,-0.083271,-0.5704
0.314243,0.375157,0.980352,0.539609,0.106429,0.4966
0.284265,0.459441,0.87797,-0.78088,0.452457,0.684
-0.00386,0.82672,0.957902,-0.435319,2.680711,-1.2876
0.537856,0.235485,1.477486,0.532726,-2.817481,-2.7426
0.455506,0.308521,0.811999,0.998153,1.715794,-3.0565
0.350307,0.744205,0.913078,0.316276,2.202731,-1.913
0.669777,-0.412706,0.945261,-0.260757,0.596783,-1.2075
0.135849,-0.082871,0.763922,-1.229361,0.980934,-1.7381
-0.485526,0.12279,1.603434,0.575961,-1.255093,-2.9039
0.195221,-0.014642,1.235164,-0.645182,-0.612872,-0.6185
0.322617,0.249689,1.144901,-0.909863,-0.337125,0.3471
0.524798,-0.025313,1.585038,-0.083343,-0.936458,-0.7619
0.562297,0.207544,0.974748,0.945697,0.04571,-0.2261
0.13497,0.122218,0.7733,-1.037646,0.668637,-0.3846
0.374685,0.407954,1.220351,-0.000763,-0.230672,1.4079
0.33456,-0.18106,1.312518,0.278308,-0.870038,-2.029
-0.119265,0.165203,0.706587,-0.800468,1.165634,-2.6172
-0.120888,0.861565,1.177317,-0.437001,-0.048181,2.1308
0.29829,0.660064,1.040957,1.153711,-0.115862,1.7584
-0.311556,0.112372,1.108013,1.394842,0.172468,-2.8284
-0.284175,0.245239,1.383419,-0.714738,-1.147721,3.0697
0.633196,0.017919,1.148572,0.753267,0.004645,-0.4779
-0.259853,0.046839,1.194996,0.339981,-0.306001,-2.3672
0.162498,0.477153,1.449823,-0.106956,-1.464312,1.943
0.13542,0.171913,1.474402,-0.542218,-1.243522,2.8822
0.750859,0.549212,1.440504,1.112194,-0.91803,0.5973
0.811766,-0.2507,0.782375,0.352937,2.173209,2.6023
-0.000933,0.529498,0.700399,-1.152873,0.867332,2.1555
-0.090362,0.569245,1.22379,1.183672,-0.57504,2.4926
0.357409,0.329137,1.019949,-0.028353,0.43137,0.8258
0.375428,0.248019,0.641249,1.088107,1.447996,-1.2053
-0.007652,-0.277038,0.719547,1.121924,1.99019,1.7912
0.235219,0.304794,0.639614,-1.468727,1.57775,2.7279
0.336939,0.504302,1.414813,0.315148,-1.300918,1.4513
0.22308,0.153016,1.475505,1.047169,-2.853191,2.1965
0.243651,-0.033296,1.016551,-0.770139,-0.045052,-1.6431
0.40765,-0.176244,1.298209,-0.122507,-0.737199,-1.4453
0.323379,0.23103,0.975692,-1.164765,0.517727,-0.5881
0.029079,0.238466,0.650624,-0.096189,1.278877,0.4446
-0.144155,0.121177,0.852571,-1.091591,0.703862,-2.8554
-0.023053,0.466967,1.213561,0.500466,-0.217451,1.7722
0.585823,0.148279,0.666025,0.612578,1.678092,2.9472
0.696212,0.185862,1.446192,0.843207,-1.308513,0.0362
0.406425,0.018996,1.053004,-0.155421,0.092206,-1.6351
0.517763,0.149368,1.167938,-1.302278,-0.345469,-0.0306
0.59627,0.431833,1.522816,-1.194014,-1.28134,0.338
-0.240678,-0.383937,1.616417,-0.196404,-1.034705,-1.7824
0.214966,0.279997,0.653318,-0.924935,1.774635,3.0373
-0.025767,-0.376211,0.748604,-1.232796,0.918828,-1.4308
0.46814,0.315181,0.724446,-1.265057,1.964572,-3.0848
0.166687,-0.25902,0.880414,-0.373228,2.487653,2.0785
0.028162,0.387011,1.056388,-0.128664,-0.043352,0.9498
-0.162065,0.200327,0.739787,-0.478797,1.124395,-0.4111
0.092238,0.346087,1.036535,-0.412783,0.176704,0.7931
0.184305,0.35265,0.739106,-0.206181,0.928999,1.8022
0.457882,0.177066,0.710182,-0.760429,2.11283,2.5993
0.113295,0.621619,1.256457,1.482114,-0.687076,1.8219
1.027237,0.141729,1.564658,-1.091444,-0.788047,0.1427
0.149501,0.042689,1.176928,0.178529,-0.390655,-1.8806
0.293915,0.209627,1.454275,0.767198,-1.564748,-0.9044
0.087216,0.043452,0.823857,-0.062178,0.517667,-0.5624
-0.137105,0.015969,0.674102,0.985165,1.063944,-2.1081
-0.024715,0.490657,1.649159,-1.119287,-1.651887,2.4762
0.180626,0.644019,1.32199,-1.129402,-0.061954,1.9964
0.074576,0.246912,0.629328,-1.198359,1.538017,1.3805
0.269206,-0.477853,1.110978,-0.97448,0.345352,-1.8766
0.182765,0.399827,1.411643,0.612799,-1.205794,0.5747
0.196829,-0.155225,1.616285,0.273633,-1.085506,-1.0867
0.081765,0.759812,1.156375,0.01398,0.13481,1.3823
