0.3158944410350033,-0.20913462942042815,1.3201104205422958,-0.9955228627155481,-0.8974433196077944,0.2224341699584742
-0.2566690929572044,-0.11233465558917788,1.1803694766202075,0.7762185099471308,-0.40462520527425916,2.7632518749500505
0.026813912992834227,0.20432329914802597,1.361794489348777,-1.1639234063875752,-0.9771053652247375,1.1537622477054779
0.14593080674473485,-0.3332560445444077,0.6596069624773037,-0.2848873640273686,1.8200380249063333,-3.498048989606483
0.08755996841308,-0.21034189374678275,0.6371855503567359,1.4306399055857533,1.71491791553527,-1.3015763362291248
0.4409350679584182,0.18828561925261658,0.8446570645610969,-0.8031518918057072,2.168359988450294,-1.822579150941515
0.4813038258851196,-0.04277039211240774,0.9243866017546635,-1.4850636774244412,0.17931622357782384,0.757963801012389
0.3498280916561039,-0.2474620184764719,1.3507876399693486,-1.26291590791807,-0.9309654408972481,-0.0010174202712138758
0.5575759305485788,0.23307391981115108,1.4066350935201386,0.901550029451001,-0.3121383639426445,0.999993081357736
0.26190942577485576,-0.32697724658666616,1.5420319527326103,1.3531793606548144,-2.164769062621506,-1.9511456964003573
-0.17294845057835245,-0.5413542627519271,1.0947960720372378,-0.5648597872280803,-0.21404438590385322,-2.0781418633971165
-0.43399879421453214,-0.12263809213096098,0.9685975170481617,-0.9077669604480638,0.061562628906087546,-3.350844303217006
0.3392103256113054,-0.47098201401708095,1.48166062226514,-0.7032404739236737,-1.1182067483609854,-0.490913010873431
-0.1684745735675424,-0.3628657403075412,0.8977750832938483,0.855100868841367,0.4655252350752974,-2.32079824221585
0.471171137805551,-0.6793097144525712,1.6471085731142736,-1.0315378116188434,-1.1841502462826927,-1.315701171795225
0.16502428624197646,-0.11246421417241559,1.4131579008075683,0.9718322672583621,-1.2689389671783848,2.2802587815371047
0.06470640733291586,-0.3915212918947717,1.427120349034067,-0.4118438054517437,-1.5151199528515669,-1.1616009457678973
0.6009322166775373,-0.18144388595914535,0.7733355834545985,0.9473668599927247,1.8728411178280995,3.4716800796656377
0.606551351662449,-0.24392258900710845,1.136951801296318,0.020514764769727023,-0.2708121690085976,-0.046815710170071245
0.5677907403094681,-0.08881664203794057,0.7395842648739929,-0.7434487243190757,0.741899047107065,0.6631462165172892
0.3223508634841682,0.33606432908228945,0.9308405885422882,0.5432435893988217,0.15687703708455025,1.888739597655706
0.10366191340817152,-0.17207349146575945,1.4040624870556329,-1.3729138911944148,-2.993028469158137,-1.326199471669523
0.3113430542105988,-0.1426407260530166,1.0595782022125262,-0.14474847136364488,0.21365473067379392,0.7236640369978105
0.5415643659015402,-0.5545997100260045,1.1505832260799516,-0.5313630615568625,-0.390091255800054,-1.0827626605606655
0.6598826761499186,-0.2735169452993313,1.6309467938264646,-1.1858760684104501,-1.5798077753868016,-0.36583322560752984
0.8636587630552142,-0.37068556888086646,1.3258469208185386,-1.360077932480185,-0.7523455154734862,-0.49946872557330746
0.4748834520011196,-0.06432785991172922,0.6267056183547679,-1.0099010536996582,1.4397741252605605,-1.1349999882011148
0.07885742379467689,-0.11920938110944591,0.7288290264431073,-1.4150410136152467,1.485094241500866,-0.7641134874198059
0.20133560061784084,-0.07791844221899462,1.2976110200051063,-0.09024807048492711,-0.8172042788668525,0.24604571293290345
0.28459554658923836,-0.32299928870776085,0.9340597301263035,0.23930269815270933,0.5267515685638848,-0.09092587706302391
0.2967048737118301,-0.3266602549218709,1.6221539328199688,0.9489138071328433,-1.6809259440319035,4.080530852107803
0.3787597712995188,0.4012379594190919,1.3213992491867232,0.6847039423630275,-0.8156755200112329,1.7330394488366605
0.4495283330020291,-0.45906672354735567,0.6751404503275455,-1.3674707860002497,1.042294087061589,-1.4127103796686065
-0.38841524649776527,-0.5279080867844415,1.0453517416107494,0.4739817723791422,0.14914558254685506,-2.7919128798720974
0.328724694257021,0.3243885624094664,1.4440965993563224,0.09230288393720798,-0.9117580237438814,1.8032855338781046
-0.1896792202506587,-0.22267252665911993,0.7627765577097473,0.4582035643326625,0.7854970930143832,-2.5919447363120818
-0.1259888398100947,0.012132647663920748,0.6475470837046908,-0.4037825970497355,1.1848534580534622,-4.629245625286821
0.26848498545742444,-0.022527773056743514,1.434588072279754,0.7061448155070371,-1.35062120344719,2.484758549070008
0.24215082130085558,-0.8757495983492942,1.126174163982546,0.4457570665966557,0.15557019611524403,-1.7801517594219334
-0.0173520825045205,-0.214296221254485,0.6615881364648719,0.23642711421353724,1.2430728772816764,-2.0416278959927765
0.34417505010804617,-0.30483905778738957,0.7599613084278813,1.3714735524402446,0.6544793388037489,-0.026253414718912182
0.5239876284406758,0.17820241790157731,1.6081500945920495,1.0812453930991657,-1.1808233135275508,1.2620203669367047
0.31608214609248747,-0.2847631073692042,0.798243115537562,0.9816726207230317,0.801805744837818,3.6449765492134016
0.39400062492003246,0.013455549641719355,0.632582727042949,0.05280549115771116,1.6249409003634265,4.525996844994049
-0.003064258920224716,-0.3282892015789053,1.3063187558428753,0.5267785316610558,-0.6458408920563374,3.2439834192769132
-0.19384884275257236,-0.03669116685393161,0.6872822531728701,1.1830058406482706,1.3997689386407197,-0.8745855784771477
0.15710030182668355,0.18444280298326732,1.060644236249499,-0.27971296165674975,-0.16740459475760616,2.4462750186509243
-0.017490831628423076,-0.22259558272155094,0.7978112507410421,-0.6141001714758132,0.9714998260169967,-2.648031087266335
-0.14638177744377878,-0.4030059866305995,1.1873104510960317,1.1237393153560244,-0.4935972135814266,3.5999224953967413
-0.00047693385277466915,-0.30682917738621,0.8441394627529915,-0.698591902122172,0.7499749011379606,-2.331908987940234
0.3535157722670913,0.633790526289516,1.464910555149938,0.2572935723543468,-0.7149652736010728,1.653960073594106
0.48648970992929075,0.01237889243269047,0.8568982363501079,1.3986365038133588,0.6262612170588984,1.4280848776427093
0.20690597505523073,-0.35264416948703387,0.7285593818024938,0.6632967513301455,2.064618939959313,-3.5984272014945793
0.1655388394785866,-0.2909595915865292,0.6313781186853268,1.229307037497465,1.4941149260562812,0.7039701397040958
-0.2358708852204608,-0.2543655926774491,1.6551271966448373,0.29472664679902394,-1.4162234976049728,2.9417512166832913
0.7846673003569539,-0.11783015940477862,0.7615771715285162,-1.173385393977366,2.198816134502207,3.133652516879642
0.27297043295895007,-0.04511099513065313,0.6606832503296309,-0.738947123537482,1.5476270191173591,-1.2157606229666933
0.7885872944681167,-0.3823495002792383,0.862074078589579,0.234439810511903,0.4643445490801268,-0.7694052877052799
1.043468273152397,-0.2174863152644388,1.234554971895801,-0.7380463375754491,-0.35351756583092175,-0.20970875064275507
0.21284372947998714,0.3555319510355831,1.4486159603910036,-0.40136102890427416,-0.657962289287414,1.8359568296706992
0.14660467909986272,-0.9221361193056155,1.3432487321950763,-0.10055935039218866,-0.4701618615198031,-1.6783412994831495
0.18517344234119326,-0.47569391984774745,1.4161123026484927,1.0767579907055902,-1.1084967452306351,4.0367047817540005
-0.2659105079641002,-0.8097037599921771,1.1882756253786273,1.3604290123011085,0.17510195045061172,-1.8190069505577688
0.23240008490311298,0.05422643021185057,1.2293142075865027,-0.6221758760523493,-0.2603836891506752,2.9484913929390086
-0.1746769463819045,0.315666373122351,1.043935658017995,0.9633633832579802,-0.003618500365113242,1.7897707372529887
0.4249379510563799,-0.516153420231925,0.8029680089148277,0.053796159318782344,0.7241105733191571,-0.4853472656182767
-0.08944454707517538,-0.14519000711639243,0.8821857072928971,0.5226560642896292,0.861480187850777,-1.684850840478778
0.7057984466494414,-0.05547276979569567,0.7170183379641477,0.6554246353258977,1.070020027190742,0.4916787600146799
0.6192602885910359,-0.023728986391987172,0.8731129350668112,0.9196290880539904,0.695062481662919,0.6475882114059002
0.09435767664795358,-0.12333627637349112,0.6643998426736428,-0.8293330627136495,1.9100568271007408,-1.2579035091255415
0.02627330416382173,0.09786122024863897,0.7948247358822305,1.3432117457442647,2.246437311681251,-0.631360775749922
0.8367815823900453,-0.1401419952124932,0.9567371874504733,-0.04760895457452641,0.09091324892857333,-0.08292859035386435
0.2301464584184929,-0.36010901632757425,0.6302319862665644,0.7860591112726816,1.3313577024970882,-0.4359879685967969
0.6191538447426026,-0.34724471612178387,1.1552284030029185,-1.265243808526086,-0.31263217441962166,-0.3883001274109925
-0.7183068800103504,-0.058118852340475105,1.1624374121833572,-0.3120902655007196,-0.1785726570166224,-3.3214355444503245
-0.3949078981126755,-0.5403399205605035,1.2657390264375168,0.5336090158505371,-0.6003361212262472,-2.1008450533227983
0.47220618403103853,-0.013355658186105901,1.4716332802951335,1.3159850909020818,-2.762071594262963,4.1619234811628925
0.18764429407053052,-0.2429314910305425,0.9327823546728929,-0.0902799989116927,0.5477269681498953,2.0294561819781043
0.06819155684448262,-0.35878968150833396,1.4218716016515436,0.860444475444357,-1.3101564051588364,-0.7260974262432258
0.2855954538747248,-0.3399985387323385,1.4309756170614447,-1.4372783765983623,-1.4075495699509064,4.318072521063342
-0.3776518857322425,-0.27974466705085854,1.7165902336041516,-0.784618308553267,-1.3812772807717328,-3.1324566341076783
-0.4552992722919231,-0.4877445114687904,0.8115327092468396,-0.4763532975597755,0.740565919352052,-2.577152735938825
0.01217321097839176,0.1790930977492063,0.9662271304577318,0.010396190213529444,0.14952663572563463,1.7849937067757424
0.3416864953329339,-0.28356181078247805,0.9049794831104916,-0.6293527039452691,0.7775884467874299,0.3856766841627701
0.2801169827817445,0.20402354836040154,0.86777358458436,0.6585333938302735,0.43839965649604107,1.4023196382232177
0.14071279706624165,-0.8736846458696901,1.334873631542279,0.11964580021333582,-0.4171731133665819,-1.7293123774799688
0.7240025793624777,-0.4441618655229283,1.4963516898903373,-1.2727495009431227,-0.7294994075734458,-0.2773415629645761
0.09279259598705726,-0.6537681618168784,1.4391315167214302,0.17266997029926312,-1.1183000670433314,-1.7937117898108088
-0.2935827598841857,-0.5152245348007859,0.7697449578586217,1.2320820356664441,0.7886133309157222,-2.6475982344987012
0.44437853276614003,-0.5221224548108255,1.2102854441299127,-0.9827684841974746,-0.558981121497486,-1.336834342364543
0.6490932291161787,-0.046095359871629854,1.2539461751302103,0.6642533779000432,-0.6775270628170329,0.4570307149090551
0.22586578315300437,-0.32632362179420005,0.6269184268625606,0.5782888958125145,1.4359945494064181,-0.9451181865635845
-0.3738579358800187,-0.22086709987882394,1.3368044403439332,0.6686850353099647,-0.9100481762284556,-3.3080820173724703
0.20525220180590742,-0.22750201476749332,1.489362945242259,-0.7650648481689375,-1.6259401731580665,0.5047144936844639
