0.2829822775186702,0.07157477642070692,1.2811889873468911,0.731693668068357,-0.7662968045172436,1.768966339938192
0.3908220785165526,-0.7150775885945752,0.8868790494664299,0.7080477273401069,0.2820534119203666,-1.2459128391638647
0.11058148841090265,-0.34022320899873,1.3003132757869023,-0.4070008240529628,-0.7690253020587834,3.502603055747813
0.40223640593220306,0.3190330036709464,1.3106632205150572,0.39568944205100554,-0.05763307152854047,1.1742324685616516
0.48018185046447354,-0.48278736781784215,1.734757613650788,1.1986853734326992,-1.5414446691802457,-0.9100434559256665
0.45219974066636753,-0.14790120031280438,1.5494946360543986,-0.08643133430330519,-2.241976100304738,0.05165387970314406
0.42223961721974324,-0.13660499198198245,0.7070497600723529,-0.5652640828331341,1.0931551374999966,-1.268979987736354
-0.26034123934892284,-0.21901600801376714,0.6841031846342372,0.7574513943927945,1.9966043817725327,-0.17630213411745022
0.21027539288788308,-0.09581552442344689,0.6458679300270704,-0.5747779045494101,1.616093743090914,-0.5712945626243982
-0.005990958827332027,-0.30706844362468994,0.8682201795753915,0.3184820165214344,2.471783818157701,0.6348913882252867
0.11770689722391256,0.2288404841063481,1.463202237793883,-1.0868502824072368,-1.004928337960851,1.0273600389730473
-0.5126155500777052,-0.5241804448507158,0.977996074988253,-0.8324601340770519,0.1477437248156166,-2.603906566387202
0.3774910365208561,-0.1632366766236505,1.6310406867264624,1.4737159184688098,-2.0022204512793182,1.3047070136154884
-0.2856298063378307,-0.15318895756576867,0.975350353941543,-0.18935145969692435,0.22873590341737726,-2.3883663745701718
-0.22855331658020173,-0.29820447520867144,0.7475011539146411,0.6103176603544211,1.619667644220994,0.00441085431900623
0.20227785652613592,0.18150447244483664,0.9780810618750605,0.4723638431246435,0.07274226141284057,1.7809308687127228
-0.2892251329666247,-0.46718698902135014,1.7054747169333535,-0.9045148294451089,-1.4410834453882648,-2.505268291899927
0.31547300459764294,0.25427496402302846,1.0921052490538117,1.1740879321914957,0.03586976034648082,1.9476183569898922
-0.1279648850437727,-0.33200499377389325,0.7683805263895838,0.15360751589637278,1.2748025850904035,0.2403318993714314
0.4101382701124363,-0.2128120477095151,1.448490808366807,1.0378090021105404,-1.7761093250896396,0.06277995368350009
0.6454923398881738,-0.13741763235801555,0.7115014669569713,-0.5886895338628593,1.7222839352973156,3.157728896640252
0.4823214814498942,-0.5090222857897043,1.5419144801403384,-0.2608753619408857,-0.6345577277654231,-0.4949557362741679
-0.08660726220152838,-0.33378954485079365,0.6459447372240914,1.2950647684410406,1.7736449771488627,0.22786363997541104
0.20074436113599747,-0.4530023946222052,1.239302506368375,-0.5533253263506941,-0.19685726496878253,-1.5922966084263606
-0.29982266130968405,0.18032027327906555,1.3969770054815875,1.1789659781865485,-1.0375146839971263,-4.210930784474985
0.2913616256793392,0.28280346011606877,0.9210953668552769,-0.4919907169967832,0.279361235853993,1.4656754093665612
0.4485953256206593,-0.43791075871929414,1.060738770450988,1.1259613740378063,-0.0837539674898462,-0.3573721981208764
0.13685605038681029,-0.3112116814101891,0.6490780620091301,0.13253880371311233,1.4313973401225804,-0.44816970482332863
-0.09432720772661565,0.09935218628469741,0.7701591019041074,-0.6274469188072942,2.192815182142217,-1.2815108226432872
0.16659885268621272,-0.45516135120135576,0.641893493333388,1.102168500051416,1.3258108098782477,-1.9936046666029337
0.18993949458849999,0.2735862590347241,1.1400677346812353,0.13579207162752294,-0.31447254208970943,1.7335345510871298
0.3611022287661394,-0.32774547317017577,0.6403808843261067,-0.9918676434851199,1.2156456960258444,-0.12084479839375728
0.08599652705121419,-0.3297937369750921,0.7520972596857491,-1.1152489610730312,0.9891739419040473,-2.700842979490967
-0.0008334223105149752,-0.18569287565337794,0.7111070611759097,0.7152712666136232,0.9691720144414404,-0.11989315283017854
0.49199937539185157,-0.039668279771273435,0.6676967709830284,-0.17725294903189237,1.065864821503701,-0.4258737231581873
-0.38107914577659185,0.07789044141977888,0.8225655793251205,1.4905507020347475,0.7574557402226847,-3.8592844758726126
0.15420999989241713,-0.4001824819719233,1.3723197363478283,-0.40903428304839284,-1.1166205015843378,-0.6011438429805716
0.1920988203471425,-0.08951245071497849,0.9892418317289767,-0.8616083704936766,0.04099355969092677,0.36530537263965046
0.5057596974759622,0.5701583636397668,1.3134264223947536,-1.1754758332879716,-0.053327909406396756,1.40540262594559
0.11468535144961348,-0.43321236713791966,1.2336535565199667,-0.3589745935175328,-0.48961363646234224,-0.948086717981302
0.5679794405774967,-0.35894766074869505,1.1752330964869062,-0.53352363793522,-0.44779873866899766,-0.09703222425937863
0.22471527077640835,0.016842081974577705,1.3011998616891054,1.2495238601976872,-0.8363962033817316,1.9822494053769666
0.10920617316222656,-0.2543395471557978,0.6542224635404827,0.4039754120784469,1.1603119262900616,0.8318915521238694
0.4323725225935303,-0.3719115779524499,0.8204775187723393,-0.692810726920909,0.5448927330056579,-0.9150121946051599
0.3372702752356446,-0.27348026825009836,0.7375318925156882,1.0513585935665457,1.2081401864816295,1.1548957874185395
0.5460290632996883,0.5512626472670317,1.4044969025197886,-0.8174344579777975,-0.440808242219628,1.3715022025884784
0.5337430576189816,-0.06240935481021988,0.8089270118308265,0.45927377685460513,1.06946597604786,3.5557014244585363
0.8992393776406854,0.14041490205288018,0.9204935145629106,-1.1934496939984438,2.3159152517705706,3.664673320205572
-0.39584537479466747,-0.474971830568543,0.8475537717512602,-1.389067356980528,1.916768718584247,0.5175832605263433
0.8917969824382386,0.12327684876617853,0.8888247976865358,1.2812342120100366,0.31752326608184767,0.444883815956461
0.5113628008075425,-0.06067066419337151,1.1192389328488774,-1.0956735906481976,2.9219430943596163,-3.039677730753648
0.16641610199031187,0.1494931977622661,0.7579226703629367,-1.3232742769438803,0.790585192482864,2.023715242238157
-0.38236150282524245,-0.13008974127530004,0.7905443347875629,-0.06978339669593936,1.5201177734545195,-0.12299581261724946
-0.1417589010943952,-0.18983507460026025,1.4888239759600004,-0.2944497945681448,-2.1216227131121217,-2.2910792616271767
-0.0008731391015326662,-0.38245535264437963,1.6367641526064067,0.7544101863379771,-1.9201741887788346,-2.383629628314214
0.3913409095524561,0.11604268992695528,0.6483393216608713,1.4224289483899932,1.2397812088234472,0.42381832924783236
0.038893631317512,-0.3349391909135755,0.7591146609896704,0.7097032793679698,0.8819097665252267,-2.4509001550974983
-0.17308513794818298,-0.006175910654855121,1.0030702977156796,-1.0029129361371751,-0.025356316409344437,2.2304779371843706
0.24467547175309115,-0.29976302661717175,1.6509918685910596,-0.17142160238110726,-2.3094974349622728,0.8453202711275476
0.2274677698285934,-0.3224528830139556,1.4874307896358698,0.3122867416883581,-1.8612713930073381,-0.3876925757530083
-0.13205470697367083,-0.1311947656447196,1.5649232648519695,0.17102589789941547,-2.322672664605255,-2.739831041796307
0.04565228085995107,-0.48911011983831454,0.7656319186083433,-0.6637216549345242,0.629930629663102,-2.435651511391505
0.3086203855244775,-0.34650648060948286,0.6322840821143118,1.242722227880778,1.4969002816003667,-0.5536984120603101
0.23621043417873988,-0.06809262399499189,1.2259890006860497,0.7358158046147754,-0.16776372577248777,2.4565448423137997
0.3417407127596333,0.16804468772840692,0.7851249501684723,0.5766147414950042,0.6328114550320585,1.5048170424992997
0.9592711620873604,0.34052717058484683,1.1055973184707684,-1.0942377284381095,0.0625487185966449,0.40539444372637323
0.7388010065390564,-0.41315261502734135,1.029887978995013,1.1948595687666836,-0.06863194873751777,-0.26969378792871357
-0.21090108082100256,-0.10801825804954138,1.3847308257802748,-0.6756995766684426,-0.22785598570883892,3.2329713891930827
0.03814258195911163,-0.08423100265559696,1.151730519991743,0.6366307696636158,-0.3875097849588318,2.3872494983397243
0.01085705385834812,-0.6168743510357249,1.3745854279565901,-0.3598991755219174,-0.1955368552729677,3.9671142994917212
0.3104670869452982,-0.3997278752471217,1.2064010956031832,-0.1577606613393785,-0.21083409022931177,-2.0089114158959656
0.6029229654013684,-0.334453712413614,0.8004715195966399,-0.5066207917836376,0.8072129190683666,-0.03577998065783072
0.15462947348616393,-0.27929906449079717,1.4577540835712255,0.920262242544001,-1.9696131069216882,0.6229496743917387
0.13977442814196334,-0.04610538721588914,1.116914029017686,1.3918493940183936,-0.2350568193197211,1.971439675194834
-0.027758028074209448,-0.3032199519130042,1.5570711931008665,-0.15909060764587935,-2.539450982751987,1.238554708078063
0.10131662606630118,-0.95703867745092,1.36434701063876,0.12022516841778152,-0.30432442534504833,-1.7833402108547594
0.016074572262420483,-0.6422150759876198,0.7971877793247775,0.24063445461331412,0.7480027794543767,-2.2686972426913203
-0.1923839830506675,-0.45004363091503696,0.7357545936271115,-0.08738612248096445,1.7226102895051016,0.4511093781243769
0.007644100671014335,-0.609141423018482,1.665965058688251,-0.6678466854188838,-1.427928303318886,-1.4826754271640485
0.022237907408150542,-0.07475684836916852,0.9665744973321247,0.09820565808354864,0.14168707533351332,2.1016539506832936
0.4167310349694857,-0.1815449203929452,1.4831764302749653,0.9394968042860299,-2.677365112473039,3.829891983437603
0.13933859397857093,-0.17795635259338066,1.5274894984744007,0.8832151392870671,-1.761843141485766,1.838664667579219
0.9375227629987649,-0.23592353796941393,1.4488125781521137,-0.38458564173139465,-0.7600103296284741,0.006364999445501951
0.47225850993134944,-0.4686957772512705,0.9811872636328534,1.3831658957163935,0.05541204975953029,-1.2279054382910464
0.5081979688705338,0.12749438235526514,0.8237686239654789,-1.0350429979087572,2.240982759405452,-2.0496469049518335
0.4405239929551265,-0.29991964480046046,1.3005217452041213,-1.0413640911420323,-0.7975332419855663,0.0243494816797023
-0.06810948367251007,-0.20765685297961967,0.711691728781018,-1.4486537575222735,0.8181130003281201,2.913289900470273
0.07492748677284432,-0.6679143416497971,0.7625383606701077,-0.27429618635817565,0.7022810721177484,-1.711970379172374
0.35382330981235066,0.07007770362171725,0.7937355397232554,-0.24421392572916023,0.5705453333884964,1.3457785056334348
-0.17408511752183953,-0.8849622337582617,1.2939056928475325,-1.393103660872085,-0.3266929127106426,-1.858298428087958
0.5136072604676796,-0.3876589413056219,0.6539380675399955,1.1443495436069027,1.2140691780712536,-0.7942171298917344
-0.33079510184189753,0.03216296986755887,0.7326830979156577,-0.12305001305756136,0.7527554110571639,-3.7740387188043893
0.2931253588826951,-0.2953498868432355,0.8530483325139637,-0.2625565039808899,0.8180582028507217,0.23887349662525903
0.4756688760428751,-0.02355660106633467,0.8342995663193417,-1.3224152702483831,0.5545360341892724,0.6994269419021544
-0.1727400261359474,-0.6098193112677779,1.3957629108110394,0.3937004564072586,-0.7828415073746404,-2.462856155211005
0.07331906827019614,-0.36014646556784174,1.4477259909441071,0.7985165609852007,-1.7743433046958783,-2.618526058866902
0.6268284014844219,0.009966659985829018,0.7962800305203377,-1.3619733029971686,1.847659679797963,-2.333232784206539
0.5998962669953498,-0.1467051117403564,1.2542658163785272,-0.5838365521377029,-0.5768605388418977,-0.004925652098630717
0.22981968607119127,-0.32513528050388685,0.6308269820471186,0.010082804380056487,1.5900571003097181,0.23096885175557436
0.5253532326138808,0.18119731927711877,0.7046924343412513,0.8954164645696423,1.7176438272492747,4.279041067561225
0.24164886644259165,-0.3630789562111052,0.6540063711891767,0.38912843645652817,1.1069407001167493,-1.3588454034957178
0.6160265684520525,0.22557614846925866,0.9060284995280519,-1.3532818483175006,0.2594186073698923,1.102121425114368
0.2038997164877242,-0.4865059247572371,1.1802102952816005,-0.920036191138522,-0.07521065463099008,-1.1862811079297302
-0.15678747744526808,-0.7783150504834693,1.3018280419611263,0.6311493867614075,-0.12281553725920702,-2.1620654664781873
0.48339777988878574,0.07747362385569548,0.7820624256542266,-0.5935759103703173,1.808520071803172,-1.959448447593708
0.0642718002382217,-0.2770719018294753,0.8956971692834383,-1.4448206361599265,0.46452919865092035,-0.41494511803214396
0.29022391071554504,0.2535074863402246,0.7282389399619174,-0.16423187789009042,0.8175731232398222,2.051717570806307
-0.15315145373538544,-0.13109592526125624,0.6411441369755737,0.3399290414966414,1.7418582206097928,-0.6161197169379804
0.1274892024340439,-0.402152246608829,0.7179477571473545,-0.2771553378619229,0.8006669462715967,4.040905682392115
0.9166698328206347,-0.030586996862958144,1.1447519869873168,-1.2285266440249143,-0.2966045196702858,-0.01486023119256119
0.3540554202985835,-0.3559577500561798,1.5965474837930955,0.6751983505801036,-2.0588995308166576,-0.7906925168701129
0.3440528679474117,0.05553960245634765,1.2876563808490586,-0.0989698964143857,-0.699730449770513,1.0356344964147777
0.3957349678803463,-0.09524124133898243,1.6053296550607739,0.6548424106802608,-2.120823613359481,2.079832489879066
0.43069680346690437,-0.4053488691114214,1.495944736619001,-1.374474508899921,-1.5362669050322966,-1.4689344107449718
-0.03619724124072399,-0.1048362394857264,1.560061204618159,-0.19162876364721004,-1.1022642093784114,3.5016641774585007
0.05056176827716655,-0.3246337066766703,1.5216970571944035,-0.8757007467776621,-2.226255475751807,-2.0420249384842943
-0.20236060743970347,0.03156161049506906,0.9492397937801398,0.23539699807396275,0.16051231728326698,2.358097352153897
0.15861607390490445,0.058325463721831505,0.7489119835917977,0.6073646867276894,0.7050864239121983,1.3663961354043166
0.22534315243896683,-0.23739380818742659,0.8015619614250551,-1.422970915506781,0.751847184974971,2.1312508242290904
-0.00016839069066126866,-0.361813037122494,1.3775520566177297,-0.6400168250137561,-1.1435313337894213,-1.0126033201201454
0.27948513718488144,-0.2873902680695486,1.087309933856775,0.7108603057598284,-0.0816825746512837,0.08095664079768072
0.5303034049036672,-0.46433307711964283,1.1733165001893262,-1.0266212935538284,-0.2534053232216378,-0.3221789822809509
0.7441029869219388,0.2283269066430221,1.2802751380813981,1.3586220919996546,-0.1498848286956318,0.8858797326986814
0.289176270923123,-0.060539285833771994,1.2980222191246464,-0.7098663342665956,-0.8157993974598146,0.8878872168382816
0.8664102988737289,0.2909009094092285,1.0945356852728207,-0.07774313570067637,0.10874789207836599,0.8081489948406118
0.4121619176347648,-0.5584675825238807,0.7360059685402586,0.5964908331447258,1.6682083797318703,1.9680643649069198
0.2329289784893202,-0.05145343639284497,0.8579567941233008,-0.13999989448223538,0.3500283803446953,0.39020165464807377
0.04051540787486083,-0.33625860844978395,0.6431327486134062,-0.6546945769220702,1.2383798200619642,-2.766596738799393
0.22123289208244726,-0.4453555456046371,0.8281281702331984,0.07322328553005697,0.5147740246058565,-1.980219589937878
0.058470505140290896,-0.3793867464091152,1.1711585351430118,-0.2890288756519128,-0.4522146556262001,3.5591931487018162
0.1741604377700332,-0.8713239453989582,1.3049821921270084,-1.233334520249655,-0.37043177398590554,-1.2491011046511344
0.3122133611299383,0.28918357646213133,1.5239340673714477,-0.7645344265680873,-0.9443606962631801,1.5269185935755747
0.6396739471796526,0.25370047880475777,0.7126952922688907,-0.908332436771154,1.026980769902838,0.9313772681405603
0.37637975653801775,-0.3820358707010425,1.4696653220881655,-1.4674668516798892,-1.5638295450175779,-0.2916672254692658
-0.026434475160659478,-0.15898901880060134,0.658708660064751,0.37131209929146536,1.3432793150390139,-2.0440265038111405
0.5884972462314231,-0.20673336319341373,1.3255004890462985,0.30435669476487703,-0.4042482792680735,0.10493992519376238
-0.09415898979106069,-0.17595463291814467,1.5913611394896157,-0.5220884148486933,-2.426423017217739,-1.9765627619400847
-0.18653759457587646,0.03910487725571177,1.0039957620417854,0.21287624654984771,0.37290337413415964,-4.28533794806195
0.4617327882870882,-0.1497478859837879,0.940359692133168,-0.3116453701119086,0.23384014610988668,0.21614416624569666
0.3276614912183331,-0.13737317276518993,0.9219914872837849,-1.467122021600268,0.3178378567335338,4.164807865360675
0.3314401867557913,-0.008475034982301413,0.8281893203803792,-1.459379885089057,2.2103698808107013,-2.6974652262741117
0.436836860787847,-0.6756410366931325,1.2886589256743013,0.6222790100387057,-0.5638929379675135,-1.4732590400097583
-0.034822549918724605,0.27797546730941336,1.2567470612982246,0.48231466424589176,0.11650245384372893,1.8900225150488557
0.6761850081375239,-0.5749152598286553,1.227993329877261,-0.19341179704979083,0.08114970844061054,-0.45632917829113273
-0.09764406357800604,-0.3108406386821909,0.7487624713309939,0.8549830860943377,2.0033458763503793,0.013987408863215034
0.3823604514588411,-0.3573042651740247,0.8848875431669949,1.131256232030089,0.32724144999924487,4.672568711927141
-0.70578380372967,-0.2529683400100289,1.219768937569444,-1.2626944699164975,0.17354517767906907,-3.064442056677554
0.474237235034896,-0.7924464098147584,1.0453659220758484,-1.211663609236695,-0.009284343371358972,-1.3932176924273003
-0.4648510020454118,-0.5895819424912934,1.0611771868802635,-0.09420732998240489,-0.04719303254798124,-2.5508158914641976
