-0.03308137452197277,-0.15947548512265525,1.457628025611387,1.2822339921342945,-2.5181580996058406,-3.2687781149618997
0.28726201672087226,-0.176356349732126,0.6564383667301228,0.05366472502476771,1.1259057676086028,1.7686969080880695
0.5800873427507653,-0.07980544314515747,1.561918101313352,1.0313067565784237,-1.9037619962540253,0.4116384813651308
0.49038572070680847,-0.2850186535817164,0.6621675664782434,1.2026034277131137,1.1121169137698828,-0.5526839265466177
-0.2484660709203885,0.04802570072946363,1.3335111392265648,1.1465053441862194,-0.6837225060087935,2.3235487085974325
0.2391478425219714,-0.29248126095516996,0.9982196647115161,-0.6353575158478515,0.19819947733229126,0.0271893106579415
-0.6425309314498568,-0.26616010919372124,1.0313355104034314,0.11611389118280346,0.07365410684935991,-2.696869266372759
-0.17035111837197148,-0.4870793388199151,1.561343848284834,-0.9480444246556861,-1.3281811154183538,-2.705847242158317
0.459537078054491,0.18357494835766394,1.0802029043302281,0.3915893546816065,0.12543814513851537,0.8950076658546835
0.21242723186001955,-0.25966380283743107,1.4538626053212298,-0.25435962624910324,-2.005158823878986,-1.1344268388310343
