0.064694,0.251447,0.712646,-1.328203,0.961556,1.0684
-0.148739,0.918744,1.2353,0.749859,0.12279,1.9692
-0.437605,-0.142628,0.773473,-0.877345,1.874275,0.5433
0.09348,0.499174,1.671298,-0.447094,-1.793116,1.6075
0.238741,0.254588,1.493843,-0.231775,-1.45627,-0.0546
0.269402,0.529721,1.594078,0.910853,-1.737256,1.3307
-0.050847,-0.026267,0.957833,-1.002714,0.59969,-1.3467
0.281014,-0.18202,1.405949,-0.709019,-0.936484,-1.7912
0.37203,0.757159,1.018526,0.620646,2.656517,-2.2467
0.406447,0.249833,1.611298,-0.126281,-1.660668,-0.0842
-0.080874,0.055557,1.431689,-0.498745,-0.97048,-2.617
0.654488,-0.005291,1.120293,1.296135,-0.09154,-0.4861
0.509763,0.435993,1.319226,-1.135413,-0.239017,0.3858
0.274947,0.382559,0.805614,1.256565,1.269242,-0.9266
0.046458,0.553538,0.685576,0.086602,1.680931,-1.2695
-0.149217,-0.054131,0.921587,0.172862,0.348599,-2.3938
0.566802,0.470868,1.23282,0.72991,-0.622347,1.1947
-0.667258,0.350661,1.084901,-0.465473,0.386778,2.5947
0.286017,-0.1772,1.593626,-0.850764,-0.879144,-0.9176
-0.041157,0.245739,0.796126,-0.684129,0.936615,-1.9425
0.17913,0.271743,0.829135,-1.178461,0.764283,-2.6129
-0.180891,-0.44462,0.763741,-0.210158,0.844416,-1.7834
-0.183327,0.378351,1.734404,0.234533,-1.727582,2.5525
-0.007282,-0.229869,1.232883,-0.612915,-0.583883,-1.3357
-0.039495,0.152117,0.668272,-0.299114,1.302008,0.5449
-0.085965,-0.01597,1.163642,0.25297,-0.413633,-2.3083
-0.063877,0.239247,1.169758,-0.738148,-0.388696,1.4651
-0.507606,-0.210459,1.253219,-1.37975,-0.167893,-2.4615
0.085218,0.870683,1.065259,-0.33476,2.693978,-1.7136
0.278253,0.335378,0.640242,0.362977,1.729682,-2.7822
-0.066491,-0.347562,0.976712,-1.420239,2.588221,1.4616
0.010358,0.300364,1.481428,-0.69815,-2.167978,1.1299
0.349838,-0.078169,1.175883,-1.086298,-0.20384,-2.1209
0.297448,0.140424,1.134889,0.955114,0.080482,-1.2731
0.369107,0.193,0.917506,-0.748759,0.744807,2.7563
-0.207939,0.814015,1.550724,-1.472569,-0.715447,2.1509
0.177126,0.371625,0.721127,1.064857,1.241173,-0.8548
0.58512,0.366633,1.270804,0.403852,-0.716501,0.3886
-0.352052,0.446033,1.016892,0.997972,2.576988,-0.2813
0.219517,0.250637,0.762527,0.965154,1.187413,2.2599
0.092954,0.510218,1.391745,0.330203,-1.220152,1.739
0.686043,0.306416,1.10262,1.000513,0.282514,-0.0182
0.139372,0.418017,1.252451,-1.499883,-0.48044,2.4823
-0.049055,0.50637,0.982373,-0.037555,0.137951,2.0408
0.159212,0.460755,1.336658,0.205215,-0.927188,2.012
0.711308,0.327508,1.702534,0.909589,-1.524019,0.4395
0.480385,0.867836,1.412036,-0.28888,-0.368473,0.991
0.601889,0.335634,0.727407,1.45549,0.837356,0.1546
0.01714,0.240318,1.651015,-0.54896,-2.184229,-0.9846
-0.183294,0.096286,0.835163,-0.444481,2.013818,0.4917
0.19999,0.308468,1.450475,1.461664,-2.11134,-1.569
-0.368167,-0.069282,1.42142,0.523598,-1.2904,-2.6967
0.020098,0.414946,0.678814,0.726791,1.959707,-0.5857
0.285937,0.537668,1.587449,-0.500338,-1.095986,0.7301
0.429063,-0.098164,1.047509,-1.381764,-0.127546,-1.4162
-0.040549,0.19239,1.22831,-0.709705,-0.133419,-2.2267
-0.082708,0.555983,0.789688,1.013049,0.554491,2.0075
0.076667,0.345631,0.683686,-0.507903,1.086539,0.846
-0.025544,0.551417,1.022423,-0.809313,-0.009977,2.2915
0.057576,0.423775,1.426541,-0.856909,-1.497538,1.7247
-0.214159,-0.044623,0.827579,-0.359089,2.424097,0.9109
0.331343,-0.073603,1.671772,0.024365,-1.891208,-2.5221
-0.142861,0.04232,0.641523,-1.181701,1.351984,1.7982
0.081447,0.212647,0.815672,1.315638,0.785447,0.4305
0.084982,0.330066,1.577195,-1.023174,-2.502902,0.0639
0.743401,0.0858,1.481553,-0.448629,-1.389865,-0.0493
0.011094,0.534229,0.70793,-0.207642,1.744149,-1.6645
-0.091218,0.287744,1.237357,-0.18664,-0.273139,1.4231
0.010117,0.026699,0.784378,0.489728,1.204198,2.2551
0.376668,0.576478,1.096172,-1.408775,0.154395,0.7316
0.38348,0.536123,0.954272,0.398709,0.161984,1.0471
0.049246,0.174769,0.672437,1.098438,1.289268,0.8302
-0.202535,0.702358,0.970012,-1.487415,0.103959,2.1435
0.071135,0.180287,1.443504,0.7972,-1.433765,-2.3088
0.287255,0.433084,1.053496,-0.258529,0.167029,0.7935
0.412631,-0.393764,1.566719,-0.692388,-0.964468,-1.5965
-0.110504,0.004414,0.786216,-1.327357,0.935771,-2.2365
0.20298,0.333781,0.849354,-0.184591,0.871695,-1.6841
0.842171,0.53157,1.131977,1.291465,2.910281,-2.7778
0.837395,0.057223,0.957984,-0.510111,2.60875,2.778
0.025354,0.258502,0.663776,-0.655697,1.106995,0.7277
0.266563,0.35873,0.686688,0.316755,0.941568,0.6777
0.122308,0.203715,1.562931,-0.502233,-1.725206,-0.096
0.668976,0.228709,1.261718,0.915183,-0.660747,0.1628
-0.418252,0.256855,1.019763,0.540792,-0.066741,-3.091
0.307708,0.182643,0.7428,1.44398,1.236906,1.7271
0.162598,0.187435,0.660089,0.222471,1.070672,-2.4593
0.001349,0.196653,0.843576,-0.512856,0.689701,0.0939
-0.258827,-0.129606,0.862762,-0.473335,2.163182,0.9524
-0.00913,0.394934,1.433256,-1.088554,-2.826091,-1.2788
-0.058069,0.417218,1.530039,-0.935994,-1.73811,1.5882
-0.174348,-0.041994,0.718893,0.199959,0.872822,-1.9946
-0.172089,-0.030691,0.670064,1.21745,1.079699,-2.8355
0.11813,0.488822,1.33926,0.269474,-0.970437,1.9767
0.122166,-0.35822,1.098347,-1.11866,2.755706,1.8707
0.203518,0.869796,1.049735,0.416671,0.303133,1.8071
0.474131,-0.034216,0.779179,1.317176,1.814454,1.9907
0.209336,0.373514,0.643142,-0.897512,1.386964,-2.1237
-0.553504,0.19101,1.384158,1.022183,-0.724672,-2.9806
0.213721,0.285855,0.638734,-0.578718,1.419455,2.0326
