0.4565443813739666,-0.13640716457299784,0.7442365888930285,0.034710341253882504,0.9390978976100492,1.255670813772487
0.5357600927420176,0.007216424832239006,1.6960348999924546,-0.7578829521387465,-1.978729592137455,-0.3712149512291125
0.33669039188932465,-0.17473437734950292,1.683869706749518,-0.33528753711884285,-1.9636247024522397,0.4803765814721288
-0.19614636587229875,-0.4118330487746926,1.313851620723979,0.17525058687943496,-0.8517437109754651,-2.3883384234864793
0.29199289277206325,0.1749116503967416,0.8829801785526438,0.4472181181165258,2.215363082949961,-1.7944016742739355
0.5386698220403537,-0.7783544729915288,1.04968959199399,-0.009855962349649694,-0.043716658953410814,-1.182847400496156
0.7057123969441859,-0.29772887789662517,1.473180944328676,0.8505644346899617,-0.761841537227097,-0.030877820444088933
-0.22455775380293103,-0.7996379478793622,1.1302323426203107,0.5659452328638892,0.3122741271046219,-1.7942423584106844
-0.3246567066567698,-0.3829960206809543,0.7857255910028509,0.37645355614156273,0.5624189926186025,-2.8430955599289387
0.2789204811851922,-0.28070510256732367,1.4576212810305527,-0.04337505369393657,-2.104422787547694,3.7104088554439385
0.2578609111303072,0.2841170145147771,0.9113428490528452,0.8586218852545846,2.5482640740101257,-1.3131762939241782
0.2795843613623509,0.03023553436207488,1.4342200995860244,0.02772967605480403,-2.782813445445706,0.3671921949167043
-0.000534239940240655,0.3088807459575767,1.366734230447044,-1.025660178542326,-0.18912523919886448,1.836593348808079
0.10795365647822663,-0.12437532690081211,1.5467418874440186,0.24412923818876564,-1.326757163771516,3.2035072243584275
0.1262288117026827,0.1469427245786994,0.7652537321287768,1.049402349966643,0.643386454463621,0.818371130100279
0.12157277440006353,-0.7387973369226989,0.8664225509080401,-0.6787914394585761,2.222222506809188,1.138646343286215
0.34488156687302945,0.039434388092160155,1.1208615108588589,0.8858777096129531,-0.09589348674960663,1.9084285450466423
-0.09387446744301031,-0.19925714557909355,0.8957854305506848,-1.1286523782768128,0.32014789222702245,2.639830863708645
0.02949011997372286,-0.44916202382350945,1.1121530709850527,-1.4273737487942695,0.13050029725723178,-2.1884671374057727
0.17811313060746095,-0.31933936862115786,1.4552146296178285,0.1380108837202867,-2.0509362509636446,-0.685111518148612
0.7387957550712404,-0.2920792222172366,0.8344725614977357,-1.391458649590482,2.1476297199920644,3.1686759559136917
0.3912124507825701,-0.3499267758504973,1.7292705808006226,1.4362032076105757,-1.5592007551290488,-0.07588298115378578
-0.10400420925964982,-0.34093397649236756,1.4844189411778692,0.1523892109130882,-1.02839225684255,3.4032133496433876
0.2702721258402475,-0.3045584830738918,0.792459132893272,-0.5147998518004693,1.022706802633,-2.7386163537621084
-0.26552679725248307,0.044789422927124206,1.1354028221693417,-0.7324892138561481,0.30434043896473284,2.583426109362136
0.13198594127354046,0.2027678789361025,0.8891544544554404,0.8564712793159934,0.3562261689997399,1.4044477669048714
0.5278252270302719,-0.416188847125432,1.2028477149662782,0.9476749644739648,-0.4011937031480497,-0.7255349813180461
0.1100508963971037,-0.3346420540158998,0.9409173200213347,0.15199027945414123,0.5152500071696537,-0.4196068915252069
0.48941592816509244,-0.2739291947461514,1.5616226152129102,-0.7450690896410008,-2.0021738503634428,-0.9172370509535677
0.21384496284419646,0.14539055807898726,1.245696157144026,1.371285319576792,-0.6437830003449818,2.009556584604742
-0.13695776847544405,-0.5467879258493826,0.793943737100717,-0.7165071646782217,0.6375390181051301,-2.5732699989388874
0.10173500658807935,-0.12032437959060543,1.2461020403932506,-0.7217121961834181,-0.4582258337930405,1.256797691827762
0.2553826094832245,-0.4577479429168607,0.6464664541737889,0.8632647750710536,1.628309290860042,1.916519072580222
-0.02198082887244325,-0.18213900246526826,1.3920319075111158,0.9981097345843315,-1.2217045726695268,2.1742981222593465
0.29110037530516564,0.07924132911733306,0.9969989198550135,0.8419509444607547,-0.009094211312740796,0.08734535261946741
-0.35305593207831837,0.2832222274175501,1.419402219272036,-0.09254929625268993,-0.47790205328375635,2.0821049399308103
0.15289822436573416,-0.4936596324711122,1.3511964681442938,1.2793324325248179,-1.0236905987670823,-2.129454670690658
0.1456447635310219,-0.47323548834561435,1.2073719328440011,0.7579184171278843,-0.20969524640847936,-1.206988230909435
0.5952894430348264,-0.06112788554818324,1.3896649422468326,1.4039820168053376,-1.1884835130967621,0.5363911735823486
0.34129166631663543,-0.21680773671080622,1.1109110971455307,0.008022306625520947,-0.23541636393301824,0.37332736931401467
0.5053016887971051,-0.1085678895882703,1.3394883681748448,1.324577697231259,-0.8713494186528363,0.5633057569980711
-0.36999412564131506,0.15819535906443974,0.9631919044764772,-0.12715405780277322,0.5784247956843935,2.256044614831823
-0.025536863007149163,-0.44703691155118896,1.3601576412908685,-0.6413819432338563,-1.063911621937267,-2.249409694051246
0.06456468522580783,-0.4987435754929996,1.0545970364425417,-0.08691500524086226,-0.09670299232589752,4.025622794290043
0.15425383170774276,-0.6369025153781206,1.0216262007139236,1.0798960857641209,-0.06946911157469415,-2.023475633934435
0.3274690065470796,-0.4514903149724465,0.7802347615919124,-0.13818048703773123,2.313801542126251,1.2458224021800066
0.47097454785103543,-0.13943398683928782,1.0926010236417838,1.3564760421221704,0.2691350108512589,-0.21036043071389932
0.4128443092801124,-0.13663044173840358,1.4485751078880098,0.8431130328115746,-1.944500919913362,-0.37224081511090557
-0.12185342586225284,-0.308935559826823,0.70564003674781,-0.3489812998556374,0.9176105149843732,-2.872702773635619
0.32762938193999797,-0.2845135586886719,0.8806291590515061,-0.8631532199214487,0.8424747283291554,-2.0015901640372786
0.7330652556812578,-0.5295026884038826,0.9864898058388946,0.7018966082029898,0.028140412723990593,-0.6810386121060321
0.7449393954219403,-0.10874185847223455,1.1645548002859818,-0.6449501517859324,-0.43366112521184075,0.0884170012399963
0.41268166987193255,0.12497826837101828,0.9058971022166484,0.4922501483010251,2.5934158741944113,-2.135047727641204
0.7823913637884288,0.3020892487920711,0.9660551055869615,-0.33149307413046714,2.458526474339145,3.920336678403367
0.31577688219652744,-0.27996384724376683,1.6434585416987528,-1.2027104234651738,-2.0920710747582154,0.4620352156270999
0.11467657021056007,0.07362258127801763,1.5147939086279751,0.0913318080470571,-1.2563051314060978,1.8807631011066532
